4 1:0.4312936262816993 2:0.2207120452847251 3:0.010017678255745436 4:0.0016068033874447113 5:0.2627697350450697 6:0.2897800776196636 7:0.25 8:0.2131782945736434 9:0.017241379310344827 10:0.2222222222222222 11:0.16666666666666666 12:0.06493506493506493 13:0.12931034482758613 14:0.12900991448708846 #89.0
5 1:0.4044638439692733 2:0.3555332708419734 3:0.11281346166437504 4:0.16940229060508702 5:0.2562141491395793 6:0.2858990944372574 7:0.2720588235294117 8:0.26744186046511625 9:0.12962962962962962 10:0.14285714285714285 11:0.5 12:0.07792207792207792 13:0.33333333333333337 14:0.3836615498679821 #90.0
6 1:0.488714375342873 2:0.3026968845428941 3:0.05401689255549009 4:0.06581453200731292 5:0.26932532095055994 6:0.2897800776196636 7:0.2058823529411765 8:0.21705426356589147 9:0.05555555555555555 10:0.25925925925925924 11:0.16666666666666666 12:0.16233766233766234 13:0.2583333333333333 14:0.3724596280534018 #91.0
9 1:0.3562320940988146 2:0.4393640266947577 3:0.0380949079690804 4:0.044659420128155776 5:0.7320404261130838 6:0.8318240620957309 7:0.8308823529411765 8:0.6550387596899225 9:0.022875816993464054 10:0.4603174603174602 11:0.3333333333333333 12:0.3896103896103896 13:0.2549019607843137 14:0.3830571095281176 #92.0
9 1:0.7272724594312843 2:0.6554140837473057 3:0.106712380136069 4:0.029119678363111683 5:0.7000819448238186 6:0.6843467011642951 7:0.7205882352941176 8:0.7751937984496124 9:0.060606060606060615 10:0.33796296296296297 11:0.16666666666666666 12:0.3246753246753247 13:0.5681818181818182 14:0.5659212019361975 #93.0
6 1:0.3867145782885207 2:0.3925597460197511 3:0.036652916912198 4:0.02683723036209617 5:0.3512701447691887 6:0.3945666235446313 7:0.3308823529411765 8:0.3333333333333333 9:0.02 10:0.3950617283950617 11:0.3333333333333333 12:0.11688311688311688 13:0.28 14:0.34353768727690354 #94.0
8 1:0.35634836289666194 2:0.27007662617832034 3:0.03849931251227658 4:0.01595981886643523 5:0.5165255394700902 6:0.5873221216041398 7:0.5 8:0.5581395348837209 9:0.037037037037037035 10:0.2037037037037037 11:0.16666666666666666 12:0.2662337662337662 13:0.2222222222222222 14:0.2583706488638582 #95.0
5 1:0.4931249546185864 2:0.4310270339163229 3:0.053231192300137516 4:0.02776300242901849 5:0.2674132750614586 6:0.2871927554980595 7:0.2867647058823529 8:0.32945736434108525 9:0.05555555555555555 10:0.2222222222222222 11:0.3333333333333333 12:0.12337662337662338 13:0.3083333333333333 14:0.3612141885818334 #96.0
6 1:0.572436692001227 2:0.4873583997548817 3:0.04537418974661167 4:0.022775319173699696 5:0.3561868341983065 6:0.369987063389392 7:0.35294117647058826 8:0.4534883720930232 9:0.023809523809523808 10:0.30864197530864196 11:0.16666666666666666 12:0.21428571428571427 13:0.25595238095238104 14:0.30476167663236314 #97.0
9 1:0.576405592278954 2:0.31126651307112396 3:0.034108634614718025 4:0.010275393318144563 5:0.5028680688336521 6:0.5213454075032341 7:0.5514705882352942 8:0.5891472868217055 9:0.019607843137254898 10:0.17592592592592593 11:0.16666666666666666 12:0.2857142857142857 13:0.2316176470588235 14:0.2484252256011685 #98.0
6 1:0.4317900592707011 2:0.2145504570915426 3:0.06511490866234533 4:0.022431543733322776 5:0.3982518437585359 6:0.4385510996119017 7:0.375 8:0.5232558139534884 9:0.03333333333333333 10:0.1388888888888889 11:0.16666666666666666 12:0.3116883116883117 13:0.34375 14:0.3870939323863011 #99.0
5 1:0.2023436608760865 2:0.19666378248580496 3:0.0443342923498215 4:0.02442274010823125 5:0.2398251843758536 6:0.2936610608020699 7:0.2058823529411765 8:0.2868217054263566 9:0.029411764705882363 10:0.12345679012345677 11:0.3333333333333333 12:0.16883116883116886 13:0.2058823529411765 14:0.2149777477983322 #100.0
8 1:0.5234625539592903 2:0.3665500223778845 3:0.0315262227460224 4:0.013090104228485016 5:0.5594099972685058 6:0.592496765847348 7:0.5 8:0.5465116279069767 9:0.02083333333333333 10:0.17037037037037034 11:0.16666666666666666 12:0.2012987012987013 13:0.2375 14:0.2779705894184811 #101.0
6 1:0.4305976172021704 2:0.2833685736259882 3:0.03766828339603827 4:0.008615063735474469 5:0.3780387872166075 6:0.4165588615782665 7:0.36764705882352944 8:0.3062015503875969 9:0.04487179487179487 10:0.2328042328042328 11:0.16666666666666666 12:0.045454545454545456 13:0.3076923076923077 14:0.3429735123613507 #102.0
7 1:0.4006301650483519 2:0.3088700556078143 3:0.09120670464217903 4:0.05766320681998621 5:0.4452335427478831 6:0.4967658473479949 7:0.4705882352941176 8:0.41472868217054265 9:0.037037037037037035 10:0.16666666666666666 11:0.16666666666666666 12:0.15584415584415584 13:0.3819444444444443 14:0.43277756825736535 #103.0
8 1:0.5247992351020139 2:0.4379290406915688 3:0.07539916379044252 4:0.055594586001207084 5:0.4801966675771647 6:0.5084087968952135 7:0.4411764705882353 8:0.3217054263565892 9:0.05555555555555555 10:0.2698412698412699 11:0.3333333333333333 12:0.17532467532467533 13:0.3630952380952381 14:0.4539743169840536 #104.0
7 1:0.33862202630711896 2:0.16000610851776412 3:0.05594647994731186 4:0.025465072112414455 5:0.5973777656378039 6:0.6843467011642951 7:0.4411764705882353 8:0.4108527131782946 9:0.024509803921568624 10:0.14814814814814814 11:0.16666666666666666 12:0.2662337662337662 13:0.25 14:0.27387123793600604 #105.0
9 1:0.6342014809974045 2:0.6042933902083266 3:0.03378511098016107 4:0.008249284799853858 5:0.4506965310024583 6:0.4566623544631306 7:0.375 8:0.6162790697674418 9:0.03888888888888888 10:0.17989417989417988 11:0.16666666666666666 12:0.15584415584415584 13:0.27083333333333337 14:0.2791480449539055 #106.0
8 1:0.6240914503877828 2:0.5142082266370988 3:0.03438194098182313 4:0.010145037407246626 5:0.7924064463261404 6:0.8059508408796895 7:0.75 8:0.5775193798449613 9:0.01923076923076924 10:0.19753086419753085 11:0.3333333333333333 12:0.23376623376623376 13:0.2451923076923077 14:0.2727452923686819 #107.0
6 1:0.3879404377828724 2:0.3166129316830885 3:0.06557791059853522 4:0.03778741243157422 5:0.4127287626331603 6:0.46313065976714096 7:0.4852941176470588 8:0.4534883720930232 9:0.05555555555555555 10:0.3068783068783069 11:0.3333333333333333 12:0.2012987012987013 13:0.34523809523809523 14:0.4197713535923172 #108.0
6 1:0.3005019200868057 2:0.1762849238287965 3:0.04832056570418385 4:0.030442102856941895 5:0.3769461895656924 6:0.4398447606727037 7:0.3235294117647059 8:0.24031007751937986 9:0.04166666666666666 10:0.2530864197530864 11:0.16666666666666666 12:0.07142857142857142 13:0.27604166666666663 14:0.30946226231953644 #109.0
4 1:0.39779818932934863 2:0.4678121425828517 3:0.06985177462490369 4:0.031505329699295516 5:0.2635891832832559 6:0.2949547218628719 7:0.25 8:0.2790697674418605 9:0.03846153846153847 10:0.23456790123456786 11:0.3333333333333333 12:0.0974025974025974 13:0.35576923076923084 14:0.3672442522789403 #110.0
9 1:0.6321093607032879 2:0.5482592340101271 3:0.05274012964054213 4:0.01817917393833624 5:0.6902485659655831 6:0.6998706338939198 7:0.7132352941176471 8:0.6705426356589147 9:0.02314814814814815 10:0.3333333333333333 11:0.16666666666666666 12:0.2727272727272727 13:0.3125 14:0.34631853984000466 #111.0
7 1:0.4734583328050224 2:0.4893605173483248 3:0.04598378477231626 4:0.016624194838741568 5:0.4796503687517072 6:0.51875808538163 7:0.35294117647058826 8:0.5736434108527132 9:0.03448275862068966 10:0.34567901234567905 11:0.3333333333333333 12:0.21428571428571427 13:0.331896551724138 14:0.3191061626976469 #112.0
6 1:0.5027194360895009 2:0.22871486367395424 3:0.03190504251199597 4:0.01261823257004016 5:0.3873258672493854 6:0.4139715394566624 7:0.25735294117647056 8:0.3798449612403101 9:0.053571428571428575 10:0.18106995884773666 11:0.3333333333333333 12:0.1948051948051948 13:0.2098214285714286 14:0.2531132847847632 #113.0
6 1:0.5795247491652521 2:0.4588390760769597 3:0.0628069141622471 4:0.026832979701845675 5:0.4984976782299918 6:0.5161707632600259 7:0.5 8:0.4689922480620155 9:0.06944444444444445 10:0.2555555555555556 11:0.3333333333333333 12:0.15584415584415584 13:0.41145833333333337 14:0.4446458894023809 #114.0
7 1:0.18363838771274288 2:0.17673994591911046 3:0.06610042062056774 4:0.04819260205453072 5:0.5258126195028681 6:0.6468305304010349 7:0.3970588235294117 8:0.4496124031007752 9:0.08045977011494253 10:0.3148148148148148 11:0.3333333333333333 12:0.35714285714285715 13:0.31896551724137945 14:0.3579532459611747 #115.0
2 1:0.7617337859733554 2:0.4617962625801941 3:0.040954625810253394 4:0.030414628034868836 5:0.0606391696257853 6:0.058214747736093135 7:0.05882352941176471 8:0.12403100775193797 9:0.0 10:0.0 11:0.0 12:0.012987012987012988 13:0.34375 14:0.6667732344384413 #116.0
6 1:0.4469538305711106 2:0.2964103573793811 3:0.03806717737183265 4:0.008661118950593677 5:0.3676591095329145 6:0.4023285899094437 7:0.3235294117647059 8:0.3333333333333333 9:0.013333333333333334 10:0.3333333333333333 11:0.16666666666666666 12:0.12337662337662338 13:0.28 14:0.33720048971025485 #117.0
10 1:0.7102638705658126 2:0.5337749317507148 3:0.05400286219378736 4:0.016437232838194427 5:0.5588636984430484 6:0.5498059508408797 7:0.5955882352941176 8:0.5736434108527132 9:0.03571428571428571 10:0.3271604938271605 11:0.3333333333333333 12:0.3636363636363637 13:0.3571428571428571 14:0.361601616579192 #118.0
8 1:0.3151103374596421 2:0.21473841211586486 3:0.04011849209256399 4:0.014537211335470809 5:0.5329145042338159 6:0.6170763260025873 7:0.6544117647058824 8:0.6782945736434108 9:0.018018018018018018 10:0.1851851851851852 11:0.16666666666666666 12:0.2792207792207792 13:0.2905405405405407 14:0.2966462459625034 #119.0
6 1:0.29910307830932004 2:0.3387692905252741 3:0.07307012374779022 4:0.04022753548648018 5:0.4056268779022125 6:0.4734799482535576 7:0.3161764705882353 8:0.29844961240310075 9:0.05833333333333333 10:0.2116402116402116 11:0.16666666666666666 12:0.17532467532467533 13:0.3875 14:0.42860854253466396 #120.0
6 1:0.25299803952291244 2:0.04071894470662328 3:0.09043641027418632 4:0.06903956950874438 5:0.39060366020213055 6:0.4657179818887451 7:0.2426470588235294 8:0.4186046511627907 9:0.04901960784313725 10:0.3333333333333333 11:0.3333333333333333 12:0.4545454545454545 13:0.375 14:0.3796328096635235 #121.0
7 1:0.5235474751485871 2:0.398882111464164 3:0.07118037916810598 4:0.02232589013810621 5:0.6413548210871347 6:0.6791720569210866 7:0.5808823529411765 8:0.4689922480620155 9:0.040229885057471264 10:0.2380952380952381 11:0.16666666666666666 12:0.16233766233766234 13:0.375 14:0.3836284252537972 #122.0
8 1:0.4818685926080856 2:0.3979400325743398 3:0.04639018145611931 4:0.01776787922772304 5:0.4837476099426386 6:0.5213454075032341 7:0.4044117647058824 8:0.4302325581395349 9:0.0574712643678161 10:0.15925925925925924 11:0.3333333333333333 12:0.12337662337662338 13:0.3362068965517242 14:0.3815637381726389 #123.0
5 1:0.2122674723536112 2:0.2460105319287337 3:0.14162247102730305 4:0.02657120570264964 5:0.2816170445233543 6:0.3428201811125485 7:0.3088235294117647 8:0.18604651162790695 9:0.2222222222222222 10:0.2962962962962963 11:0.5 12:0.09090909090909093 13:0.7361111111111109 14:1.0 #124.0
3 1:0.2842617082311204 2:0.3764249946509053 3:1.0 4:0.0 5:0.184102704179186 6:0.21733505821474772 7:0.10294117647058824 8:0.16666666666666666 9:1.0 10:0.3827160493827161 11:1.0 12:0.05844155844155844 13:1.0 14:0.8404360753221016 #125.0
6 1:0.4314987003854896 2:0.3579844312218822 3:0.1278727165586329 4:0.07218185255032286 5:0.3193116634799235 6:0.3518758085381629 7:0.2352941176470588 8:0.3527131782945737 9:0.18333333333333332 10:0.3468013468013468 11:0.5 12:0.11038961038961037 13:0.5625 14:0.6602811980312782 #126.0
7 1:0.5172342996278163 2:0.4085609366879325 3:0.06587071814711384 4:0.014559058834627615 5:0.479923518164436 6:0.5097024579560155 7:0.35294117647058826 8:0.4186046511627907 9:0.036231884057971016 10:0.14814814814814814 11:0.16666666666666666 12:0.03896103896103896 13:0.3152173913043478 14:0.3268121156169815 #127.0
7 1:0.5160575891815264 2:0.3521005331327563 3:0.04262423885287763 4:0.00857898266473048 5:0.4845670581808249 6:0.5148771021992238 7:0.3382352941176471 8:0.562015503875969 9:0.03888888888888888 10:0.15873015873015872 11:0.16666666666666666 12:0.07142857142857142 13:0.2958333333333333 14:0.3271746335956524 #128.0
8 1:0.28838589664708125 2:0.1819252656528618 3:0.057159693576900414 4:0.02634201402450179 5:0.4501502321770008 6:0.5278137128072445 7:0.3970588235294117 8:0.372093023255814 9:0.01923076923076924 10:0.13580246913580246 11:0.16666666666666666 12:0.17532467532467533 13:0.2644230769230769 14:0.3345212238787087 #129.0
8 1:0.6542922082404516 2:0.5204906956481791 3:0.0515691340676609 4:0.012623172427220304 5:0.7451515979240645 6:0.7490297542043984 7:0.5367647058823529 8:0.5465116279069767 9:0.02991452991452992 10:0.2645502645502645 11:0.16666666666666666 12:0.1948051948051948 13:0.3717948717948719 14:0.4015368532522367 #130.0
8 1:0.5748910709576963 2:0.3465621326280208 3:0.06599882144961698 4:0.008975108543863736 5:0.5137940453428025 6:0.5329883570504528 7:0.5882352941176471 8:0.5465116279069767 9:0.03472222222222222 10:0.3555555555555556 11:0.16666666666666666 12:0.21428571428571427 13:0.39583333333333337 14:0.4214630310675001 #131.0
9 1:0.7853657275514576 2:0.7194298938307266 3:0.06305244549204478 4:0.013047243506051052 5:0.5640535372848948 6:0.5394566623544631 7:0.5367647058823529 8:0.5038759689922481 9:0.05333333333333334 10:0.2962962962962963 11:0.16666666666666666 12:0.3116883116883117 13:0.4 14:0.3924204075669574 #132.0
8 1:0.3597536397787922 2:0.18045487688284192 3:0.030776236138640386 4:0.010440205323114621 5:0.5686970773012838 6:0.6455368693402329 7:0.6176470588235294 8:0.4883720930232558 9:0.02651515151515152 10:0.2380952380952381 11:0.3333333333333333 12:0.2597402597402597 13:0.21306818181818188 14:0.2523747808187849 #133.0
8 1:0.483833611672673 2:0.4710690439263222 3:0.061088194853663326 4:0.059663102510637035 5:0.4709095875443868 6:0.5071151358344114 7:0.4705882352941176 8:0.3449612403100775 9:0.03472222222222222 10:0.4 11:0.5 12:0.17532467532467533 13:0.34375 14:0.3916182925102649 #134.0
5 1:0.4950944585718916 2:0.3415286153868854 3:0.10269459473937967 4:0.07058259084102601 5:0.30510789401802785 6:0.32729624838292365 7:0.25735294117647056 8:0.3565891472868217 9:0.04545454545454545 10:0.4567901234567902 11:0.16666666666666666 12:0.18181818181818185 13:0.5227272727272728 14:0.4561684564942913 #135.0
7 1:0.33147581679239346 2:0.2267637625925503 3:0.04106242005260359 4:0.02011477324654404 5:0.6033870527178367 6:0.6934023285899095 7:0.5588235294117647 8:0.6627906976744186 9:0.016260162601626018 10:0.14814814814814814 11:0.16666666666666666 12:0.3636363636363637 13:0.2103658536585366 14:0.24234717729117206 #136.0
5 1:0.3983692461615754 2:0.2523583987075362 3:0.14186800235710076 4:0.1339603637226845 5:0.2717836656651188 6:0.3040103492884864 7:0.3088235294117647 8:0.2906976744186047 9:0.08333333333333333 10:0.6851851851851852 11:0.16666666666666666 12:0.09090909090909093 13:0.65625 14:0.7042237836995133 #137.0
8 1:0.621693765936744 2:0.3592678607577007 3:0.061333726183460995 4:0.05178011814417712 5:0.4993171264681781 6:0.5084087968952135 7:0.5147058823529411 8:0.5038759689922481 9:0.027777777777777776 10:0.2777777777777778 11:0.16666666666666666 12:0.18181818181818185 13:0.4166666666666666 14:0.5757468497805466 #138.0
5 1:0.3361240514488297 2:0.3258959257293454 3:0.051266941661756035 4:0.022712519580389855 5:0.1931166347992352 6:0.22250970245795604 7:0.21323529411764705 8:0.2131782945736434 9:0.013888888888888888 10:0.25925925925925924 11:0.16666666666666666 12:0.05194805194805195 13:0.28125 14:0.2588604994077692 #139.0
7 1:0.5519835340306469 2:0.4344794817163281 3:0.033588685916322934 4:0.01148813893614558 5:0.4348538650641901 6:0.4553686934023286 7:0.2720588235294117 8:0.4224806201550387 9:0.011111111111111113 10:0.1851851851851852 11:0.16666666666666666 12:0.24025974025974026 13:0.27083333333333337 14:0.27553478547090804 #140.0
8 1:0.454028914170848 2:0.3955961278481658 3:0.06555240084998483 4:0.03820579628908877 5:0.6730401529636711 6:0.7335058214747736 7:0.6323529411764706 8:0.6317829457364341 9:0.04545454545454545 10:0.2962962962962963 11:0.16666666666666666 12:0.3051948051948052 13:0.3484848484848485 14:0.3776705171233244 #141.0
8 1:0.7325139336927172 2:0.6892564966463464 3:0.056423099587507373 4:0.01858442756391376 5:0.4946735864517891 6:0.4825355756791721 7:0.625 8:0.4651162790697674 9:0.0625 10:0.2921810699588477 11:0.3333333333333333 12:0.13636363636363635 13:0.34375 14:0.3939031475342608 #142.0
5 1:0.3139885316649798 2:0.3130063850399345 3:0.05684954873926125 4:0.02959061169529838 5:0.32887189292543023 6:0.3816300129366106 7:0.2867647058823529 8:0.32945736434108525 9:0.017543859649122806 10:0.12962962962962962 11:0.16666666666666666 12:0.2012987012987013 13:0.3223684210526314 14:0.3632823872977035 #143.0
7 1:0.3723104078583177 2:0.3909946688915655 3:0.04670481114680557 4:0.014597736058193438 5:0.496039333515433 6:0.5601552393272963 7:0.4264705882352941 8:0.3992248062015504 9:0.053763440860215055 10:0.24074074074074076 11:0.3333333333333333 12:0.14285714285714285 13:0.30645161290322576 14:0.3482627836235591 #144.0
8 1:0.9032783983431598 2:0.806091160536941 3:0.05151247299155371 4:0.009212460478994829 5:0.4984976782299918 6:0.4566623544631306 7:0.4558823529411765 8:0.4767441860465117 9:0.013888888888888888 10:0.24074074074074076 11:0.16666666666666666 12:0.1948051948051948 13:0.31770833333333337 14:0.36158030958781057 #145.0
4 1:0.3490422830319113 2:0.14570599623950406 3:0.32626203103516005 4:0.024128999296156108 5:0.19994537011745425 6:0.2289780077619664 7:0.19117647058823528 8:0.24031007751937986 9:0.16666666666666666 10:0.5679012345679013 11:0.16666666666666666 12:0.2207792207792208 13:0.7916666666666667 14:0.5303755561647304 #146.0
10 1:0.6032663570833968 2:0.4580687189602439 3:0.052777903691280235 4:0.024678712501499396 5:0.7405080579076755 6:0.7593790426908149 7:0.625 8:0.7945736434108527 9:0.02136752136752136 10:0.17777777777777778 11:0.16666666666666666 12:0.2662337662337662 13:0.3076923076923077 14:0.3786676342568923 #147.0
7 1:0.4241003951901582 2:0.2276123486523955 3:0.06894519740718916 4:0.02472087520172984 5:0.34881180005462986 6:0.3855109961190168 7:0.3235294117647059 8:0.3178294573643411 9:0.04901960784313725 10:0.3925925925925926 11:0.3333333333333333 12:0.12987012987012986 13:0.4191176470588235 14:0.4808769269346962 #148.0
